Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.788875,-95.621059,25.169960,ned10m,DamageDetection\test\damage\-95.621059_29.788875.jpeg,test,damaged,false,images/-95.621059_29.788875.tiff
29.782282,-95.621862,25.040991,ned10m,DamageDetection\test\damage\-95.621862_29.782282000000002.jpeg,test,damaged,false,images/-95.621862_29.782282.tiff
29.773938,-95.621998,23.408503,ned10m,DamageDetection\test\damage\-95.621998_29.773938.jpeg,test,damaged,false,images/-95.621998_29.773938.tiff
29.780230,-95.622003,24.313362,ned10m,DamageDetection\test\damage\-95.622003_29.78023.jpeg,test,damaged,false,images/-95.622003_29.780230.tiff
29.777701,-95.622051,23.690794,ned10m,DamageDetection\test\damage\-95.622051_29.777701.jpeg,test,damaged,false,images/-95.622051_29.777701.tiff
29.781740,-95.622121,24.287180,ned10m,DamageDetection\test\damage\-95.62212099999999_29.781740000000003.jpeg,test,damaged,false,images/-95.622121_29.781740.tiff
29.780520,-95.622191,24.279036,ned10m,DamageDetection\test\damage\-95.622191_29.780520000000003.jpeg,test,damaged,false,images/-95.622191_29.780520.tiff
29.782289,-95.622341,24.388515,ned10m,DamageDetection\test\damage\-95.622341_29.782289000000002.jpeg,test,damaged,false,images/-95.622341_29.782289.tiff
29.767923,-95.622556,23.569292,ned10m,DamageDetection\test\damage\-95.622556_29.767923.jpeg,test,damaged,false,images/-95.622556_29.767923.tiff
29.965557,-95.622924,37.724560,ned10m,DamageDetection\test\damage\-95.622924_29.965557.jpeg,test,damaged,false,images/-95.622924_29.965557.tiff
29.789033,-95.623344,25.046179,ned10m,DamageDetection\test\damage\-95.62334399999999_29.789033.jpeg,test,damaged,false,images/-95.623344_29.789033.tiff
29.963049,-95.623891,39.177357,ned10m,DamageDetection\test\damage\-95.623891_29.963048999999998.jpeg,test,damaged,false,images/-95.623891_29.963049.tiff
29.776048,-95.624589,24.112169,ned10m,DamageDetection\test\damage\-95.624589_29.776048.jpeg,test,damaged,false,images/-95.624589_29.776048.tiff
29.860250,-95.625320,33.439655,ned10m,DamageDetection\test\damage\-95.62532_29.86025.jpeg,test,damaged,false,images/-95.625320_29.860250.tiff
29.864739,-95.625426,33.465492,ned10m,DamageDetection\test\damage\-95.625426_29.864739.jpeg,test,damaged,false,images/-95.625426_29.864739.tiff
29.869435,-95.625511,33.633312,ned10m,DamageDetection\test\damage\-95.625511_29.869435.jpeg,test,damaged,false,images/-95.625511_29.869435.tiff
29.861622,-95.625517,33.392788,ned10m,DamageDetection\test\damage\-95.625517_29.861621999999997.jpeg,test,damaged,false,images/-95.625517_29.861622.tiff
29.861807,-95.625531,33.524723,ned10m,DamageDetection\test\damage\-95.62553100000001_29.861807000000002.jpeg,test,damaged,false,images/-95.625531_29.861807.tiff
29.865732,-95.625549,33.277405,ned10m,DamageDetection\test\damage\-95.62554899999999_29.865732.jpeg,test,damaged,false,images/-95.625549_29.865732.tiff
29.767992,-95.625581,24.863440,ned10m,DamageDetection\test\damage\-95.62558100000001_29.767992.jpeg,test,damaged,false,images/-95.625581_29.767992.tiff
29.865169,-95.625692,33.307579,ned10m,DamageDetection\test\damage\-95.625692_29.865169.jpeg,test,damaged,false,images/-95.625692_29.865169.tiff
29.866532,-95.625699,33.514477,ned10m,DamageDetection\test\damage\-95.625699_29.866532.jpeg,test,damaged,false,images/-95.625699_29.866532.tiff
29.766968,-95.625871,25.481041,ned10m,DamageDetection\test\damage\-95.62587099999999_29.766968.jpeg,test,damaged,false,images/-95.625871_29.766968.tiff
29.867309,-95.625930,33.479370,ned10m,DamageDetection\test\damage\-95.62593000000001_29.867309000000002.jpeg,test,damaged,false,images/-95.625930_29.867309.tiff
29.860317,-95.626037,33.315613,ned10m,DamageDetection\test\damage\-95.626037_29.860317.jpeg,test,damaged,false,images/-95.626037_29.860317.tiff
29.863925,-95.626048,33.624886,ned10m,DamageDetection\test\damage\-95.626048_29.863925.jpeg,test,damaged,false,images/-95.626048_29.863925.tiff
29.866551,-95.626072,33.320438,ned10m,DamageDetection\test\damage\-95.626072_29.866551.jpeg,test,damaged,false,images/-95.626072_29.866551.tiff
29.775582,-95.626536,23.806595,ned10m,DamageDetection\test\damage\-95.626536_29.775582.jpeg,test,damaged,false,images/-95.626536_29.775582.tiff
29.861569,-95.626686,33.566349,ned10m,DamageDetection\test\damage\-95.62668599999999_29.861569.jpeg,test,damaged,false,images/-95.626686_29.861569.tiff
29.861407,-95.626717,33.787125,ned10m,DamageDetection\test\damage\-95.626717_29.861407.jpeg,test,damaged,false,images/-95.626717_29.861407.tiff
29.859886,-95.626901,33.382256,ned10m,DamageDetection\test\damage\-95.626901_29.859886.jpeg,test,damaged,false,images/-95.626901_29.859886.tiff
29.861261,-95.626928,33.694248,ned10m,DamageDetection\test\damage\-95.626928_29.861261.jpeg,test,damaged,false,images/-95.626928_29.861261.tiff
29.862480,-95.626946,33.767323,ned10m,DamageDetection\test\damage\-95.62694599999999_29.862479999999998.jpeg,test,damaged,false,images/-95.626946_29.862480.tiff
29.857875,-95.627166,32.882393,ned10m,DamageDetection\test\damage\-95.627166_29.857875.jpeg,test,damaged,false,images/-95.627166_29.857875.tiff
29.863985,-95.627392,33.766262,ned10m,DamageDetection\test\damage\-95.627392_29.863984999999996.jpeg,test,damaged,false,images/-95.627392_29.863985.tiff
29.864051,-95.627579,33.809383,ned10m,DamageDetection\test\damage\-95.627579_29.864051.jpeg,test,damaged,false,images/-95.627579_29.864051.tiff
29.864638,-95.627656,33.699303,ned10m,DamageDetection\test\damage\-95.627656_29.864638.jpeg,test,damaged,false,images/-95.627656_29.864638.tiff
29.857291,-95.627662,33.073593,ned10m,DamageDetection\test\damage\-95.627662_29.857290999999996.jpeg,test,damaged,false,images/-95.627662_29.857291.tiff
29.857837,-95.627732,32.879871,ned10m,DamageDetection\test\damage\-95.627732_29.857837.jpeg,test,damaged,false,images/-95.627732_29.857837.tiff
29.777065,-95.627752,24.400463,ned10m,DamageDetection\test\damage\-95.627752_29.777065000000004.jpeg,test,damaged,false,images/-95.627752_29.777065.tiff
29.857907,-95.627877,32.870380,ned10m,DamageDetection\test\damage\-95.627877_29.857907.jpeg,test,damaged,false,images/-95.627877_29.857907.tiff
29.859768,-95.628030,33.642529,ned10m,DamageDetection\test\damage\-95.62803000000001_29.859768.jpeg,test,damaged,false,images/-95.628030_29.859768.tiff
29.779431,-95.628049,23.657051,ned10m,DamageDetection\test\damage\-95.628049_29.779431.jpeg,test,damaged,false,images/-95.628049_29.779431.tiff
29.859601,-95.628371,33.432690,ned10m,DamageDetection\test\damage\-95.628371_29.859601.jpeg,test,damaged,false,images/-95.628371_29.859601.tiff
29.858852,-95.628658,32.876347,ned10m,DamageDetection\test\damage\-95.628658_29.858852000000002.jpeg,test,damaged,false,images/-95.628658_29.858852.tiff
29.857186,-95.628703,32.669350,ned10m,DamageDetection\test\damage\-95.628703_29.857186.jpeg,test,damaged,false,images/-95.628703_29.857186.tiff
29.772414,-95.629012,24.564167,ned10m,DamageDetection\test\damage\-95.629012_29.772414.jpeg,test,damaged,false,images/-95.629012_29.772414.tiff
29.769670,-95.629016,25.137108,ned10m,DamageDetection\test\damage\-95.62901600000001_29.76967.jpeg,test,damaged,false,images/-95.629016_29.769670.tiff
29.858260,-95.629064,32.830818,ned10m,DamageDetection\test\damage\-95.629064_29.858259999999998.jpeg,test,damaged,false,images/-95.629064_29.858260.tiff
29.775315,-95.629297,24.490374,ned10m,DamageDetection\test\damage\-95.629297_29.775315000000003.jpeg,test,damaged,false,images/-95.629297_29.775315.tiff
29.859438,-95.629674,33.167988,ned10m,DamageDetection\test\damage\-95.629674_29.859438.jpeg,test,damaged,false,images/-95.629674_29.859438.tiff
29.769662,-95.629846,25.321272,ned10m,DamageDetection\test\damage\-95.629846_29.769662.jpeg,test,damaged,false,images/-95.629846_29.769662.tiff
29.776763,-95.629946,23.337196,ned10m,DamageDetection\test\damage\-95.62994599999999_29.776763.jpeg,test,damaged,false,images/-95.629946_29.776763.tiff
29.857721,-95.630031,32.405853,ned10m,DamageDetection\test\damage\-95.630031_29.857721.jpeg,test,damaged,false,images/-95.630031_29.857721.tiff
29.858656,-95.630062,32.506783,ned10m,DamageDetection\test\damage\-95.630062_29.858656.jpeg,test,damaged,false,images/-95.630062_29.858656.tiff
29.861103,-95.630060,33.731701,ned10m,DamageDetection\test\damage\-95.63006_29.861103000000004.jpeg,test,damaged,false,images/-95.630060_29.861103.tiff
29.846864,-95.630229,33.094131,ned10m,DamageDetection\test\damage\-95.630229_29.846864.jpeg,test,damaged,false,images/-95.630229_29.846864.tiff
29.847064,-95.630251,32.886768,ned10m,DamageDetection\test\damage\-95.630251_29.847064000000003.jpeg,test,damaged,false,images/-95.630251_29.847064.tiff
29.846073,-95.630259,32.617466,ned10m,DamageDetection\test\damage\-95.630259_29.846072999999997.jpeg,test,damaged,false,images/-95.630259_29.846073.tiff
29.854108,-95.630288,32.338585,ned10m,DamageDetection\test\damage\-95.63028800000001_29.854108.jpeg,test,damaged,false,images/-95.630288_29.854108.tiff
29.830524,-95.630296,30.448538,ned10m,DamageDetection\test\damage\-95.630296_29.830524.jpeg,test,damaged,false,images/-95.630296_29.830524.tiff
29.849282,-95.630301,33.154846,ned10m,DamageDetection\test\damage\-95.630301_29.849282000000002.jpeg,test,damaged,false,images/-95.630301_29.849282.tiff
29.854641,-95.630326,32.243298,ned10m,DamageDetection\test\damage\-95.630326_29.854640999999997.jpeg,test,damaged,false,images/-95.630326_29.854641.tiff
29.774819,-95.630624,24.454050,ned10m,DamageDetection\test\damage\-95.630624_29.774819.jpeg,test,damaged,false,images/-95.630624_29.774819.tiff
29.846801,-95.630747,32.866978,ned10m,DamageDetection\test\damage\-95.630747_29.846801.jpeg,test,damaged,false,images/-95.630747_29.846801.tiff
29.770774,-95.630859,25.400440,ned10m,DamageDetection\test\damage\-95.630859_29.770774.jpeg,test,damaged,false,images/-95.630859_29.770774.tiff
29.770069,-95.630864,25.607742,ned10m,DamageDetection\test\damage\-95.630864_29.770069.jpeg,test,damaged,false,images/-95.630864_29.770069.tiff
29.854716,-95.630876,32.162598,ned10m,DamageDetection\test\damage\-95.630876_29.854715999999996.jpeg,test,damaged,false,images/-95.630876_29.854716.tiff
29.847290,-95.630962,33.142776,ned10m,DamageDetection\test\damage\-95.630962_29.84729.jpeg,test,damaged,false,images/-95.630962_29.847290.tiff
29.851936,-95.631002,32.398903,ned10m,DamageDetection\test\damage\-95.631002_29.851936.jpeg,test,damaged,false,images/-95.631002_29.851936.tiff
29.778663,-95.631011,23.930714,ned10m,DamageDetection\test\damage\-95.631011_29.778663.jpeg,test,damaged,false,images/-95.631011_29.778663.tiff
29.860517,-95.631010,33.428013,ned10m,DamageDetection\test\damage\-95.63101_29.860516999999998.jpeg,test,damaged,false,images/-95.631010_29.860517.tiff
29.857837,-95.631024,32.425343,ned10m,DamageDetection\test\damage\-95.631024_29.857837.jpeg,test,damaged,false,images/-95.631024_29.857837.tiff
29.847585,-95.631128,33.277817,ned10m,DamageDetection\test\damage\-95.631128_29.847585.jpeg,test,damaged,false,images/-95.631128_29.847585.tiff
29.850444,-95.631206,32.944115,ned10m,DamageDetection\test\damage\-95.631206_29.850444.jpeg,test,damaged,false,images/-95.631206_29.850444.tiff
29.844541,-95.631406,32.737663,ned10m,DamageDetection\test\damage\-95.63140600000001_29.844540999999996.jpeg,test,damaged,false,images/-95.631406_29.844541.tiff
29.852575,-95.631412,32.027134,ned10m,DamageDetection\test\damage\-95.631412_29.852575.jpeg,test,damaged,false,images/-95.631412_29.852575.tiff
29.860564,-95.631423,33.415554,ned10m,DamageDetection\test\damage\-95.631423_29.860564.jpeg,test,damaged,false,images/-95.631423_29.860564.tiff
29.778460,-95.631477,24.025581,ned10m,DamageDetection\test\damage\-95.631477_29.77846.jpeg,test,damaged,false,images/-95.631477_29.778460.tiff
29.855118,-95.631544,32.570457,ned10m,DamageDetection\test\damage\-95.63154399999999_29.855118.jpeg,test,damaged,false,images/-95.631544_29.855118.tiff
29.860821,-95.631588,33.326576,ned10m,DamageDetection\test\damage\-95.631588_29.860821.jpeg,test,damaged,false,images/-95.631588_29.860821.tiff
29.772433,-95.631628,25.509775,ned10m,DamageDetection\test\damage\-95.631628_29.772433000000003.jpeg,test,damaged,false,images/-95.631628_29.772433.tiff
29.850489,-95.631632,33.215664,ned10m,DamageDetection\test\damage\-95.631632_29.850489000000003.jpeg,test,damaged,false,images/-95.631632_29.850489.tiff
29.844954,-95.631691,33.106033,ned10m,DamageDetection\test\damage\-95.631691_29.844953999999998.jpeg,test,damaged,false,images/-95.631691_29.844954.tiff
29.855400,-95.631745,32.251820,ned10m,DamageDetection\test\damage\-95.631745_29.8554.jpeg,test,damaged,false,images/-95.631745_29.855400.tiff
29.848853,-95.631793,33.739044,ned10m,DamageDetection\test\damage\-95.631793_29.848853000000002.jpeg,test,damaged,false,images/-95.631793_29.848853.tiff
29.840056,-95.631906,32.002373,ned10m,DamageDetection\test\damage\-95.631906_29.840056.jpeg,test,damaged,false,images/-95.631906_29.840056.tiff
29.850998,-95.632013,32.532330,ned10m,DamageDetection\test\damage\-95.632013_29.850997999999997.jpeg,test,damaged,false,images/-95.632013_29.850998.tiff
29.854552,-95.632069,32.166389,ned10m,DamageDetection\test\damage\-95.632069_29.854552.jpeg,test,damaged,false,images/-95.632069_29.854552.tiff
29.778896,-95.632129,24.319616,ned10m,DamageDetection\test\damage\-95.632129_29.778896000000003.jpeg,test,damaged,false,images/-95.632129_29.778896.tiff
29.778018,-95.632155,24.334572,ned10m,DamageDetection\test\damage\-95.63215500000001_29.778018.jpeg,test,damaged,false,images/-95.632155_29.778018.tiff
29.839557,-95.632179,31.820087,ned10m,DamageDetection\test\damage\-95.63217900000001_29.839557.jpeg,test,damaged,false,images/-95.632179_29.839557.tiff
29.769010,-95.632287,25.802315,ned10m,DamageDetection\test\damage\-95.632287_29.769009999999998.jpeg,test,damaged,false,images/-95.632287_29.769010.tiff
29.777682,-95.632415,24.297508,ned10m,DamageDetection\test\damage\-95.63241500000001_29.777682000000002.jpeg,test,damaged,false,images/-95.632415_29.777682.tiff
29.845713,-95.632507,33.254448,ned10m,DamageDetection\test\damage\-95.63250699999999_29.845713.jpeg,test,damaged,false,images/-95.632507_29.845713.tiff
29.859984,-95.632539,32.603504,ned10m,DamageDetection\test\damage\-95.63253900000001_29.859984000000004.jpeg,test,damaged,false,images/-95.632539_29.859984.tiff
29.839875,-95.632574,31.954573,ned10m,DamageDetection\test\damage\-95.632574_29.839875.jpeg,test,damaged,false,images/-95.632574_29.839875.tiff
29.774643,-95.632636,23.861668,ned10m,DamageDetection\test\damage\-95.632636_29.774642999999998.jpeg,test,damaged,false,images/-95.632636_29.774643.tiff
29.849374,-95.632694,33.842213,ned10m,DamageDetection\test\damage\-95.632694_29.849373999999997.jpeg,test,damaged,false,images/-95.632694_29.849374.tiff
29.847676,-95.632706,33.673576,ned10m,DamageDetection\test\damage\-95.632706_29.847676.jpeg,test,damaged,false,images/-95.632706_29.847676.tiff
29.770314,-95.632753,25.508661,ned10m,DamageDetection\test\damage\-95.63275300000001_29.770314000000003.jpeg,test,damaged,false,images/-95.632753_29.770314.tiff
29.841655,-95.632791,32.599133,ned10m,DamageDetection\test\damage\-95.632791_29.841655.jpeg,test,damaged,false,images/-95.632791_29.841655.tiff
29.768437,-95.632952,25.787460,ned10m,DamageDetection\test\damage\-95.632952_29.768437.jpeg,test,damaged,false,images/-95.632952_29.768437.tiff
29.769117,-95.633016,25.698069,ned10m,DamageDetection\test\damage\-95.633016_29.769116999999998.jpeg,test,damaged,false,images/-95.633016_29.769117.tiff
29.779249,-95.633046,24.234360,ned10m,DamageDetection\test\damage\-95.633046_29.779249.jpeg,test,damaged,false,images/-95.633046_29.779249.tiff
29.851896,-95.633057,32.528778,ned10m,DamageDetection\test\damage\-95.633057_29.851896000000004.jpeg,test,damaged,false,images/-95.633057_29.851896.tiff
29.769378,-95.633134,25.715473,ned10m,DamageDetection\test\damage\-95.633134_29.769378000000003.jpeg,test,damaged,false,images/-95.633134_29.769378.tiff
29.845875,-95.633205,33.403030,ned10m,DamageDetection\test\damage\-95.633205_29.845875.jpeg,test,damaged,false,images/-95.633205_29.845875.tiff
29.769564,-95.633225,25.642422,ned10m,DamageDetection\test\damage\-95.633225_29.769564000000003.jpeg,test,damaged,false,images/-95.633225_29.769564.tiff
29.855566,-95.633248,32.209167,ned10m,DamageDetection\test\damage\-95.633248_29.855565999999996.jpeg,test,damaged,false,images/-95.633248_29.855566.tiff
29.853459,-95.633258,32.399029,ned10m,DamageDetection\test\damage\-95.633258_29.853459.jpeg,test,damaged,false,images/-95.633258_29.853459.tiff
29.851161,-95.633271,32.836121,ned10m,DamageDetection\test\damage\-95.633271_29.851160999999998.jpeg,test,damaged,false,images/-95.633271_29.851161.tiff
29.774632,-95.633322,23.782511,ned10m,DamageDetection\test\damage\-95.63332199999999_29.774632.jpeg,test,damaged,false,images/-95.633322_29.774632.tiff
29.776062,-95.633343,24.162848,ned10m,DamageDetection\test\damage\-95.63334300000001_29.776062.jpeg,test,damaged,false,images/-95.633343_29.776062.tiff
29.840690,-95.633381,32.514885,ned10m,DamageDetection\test\damage\-95.633381_29.840690000000002.jpeg,test,damaged,false,images/-95.633381_29.840690.tiff
29.848397,-95.633424,33.688866,ned10m,DamageDetection\test\damage\-95.633424_29.848397.jpeg,test,damaged,false,images/-95.633424_29.848397.tiff
29.847941,-95.633451,33.566074,ned10m,DamageDetection\test\damage\-95.63345100000001_29.847941.jpeg,test,damaged,false,images/-95.633451_29.847941.tiff
29.769333,-95.633452,25.682367,ned10m,DamageDetection\test\damage\-95.633452_29.769333000000003.jpeg,test,damaged,false,images/-95.633452_29.769333.tiff
29.853373,-95.633467,32.465244,ned10m,DamageDetection\test\damage\-95.63346700000001_29.853372999999998.jpeg,test,damaged,false,images/-95.633467_29.853373.tiff
