Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.768372,-95.561047,20.917824,ned10m,DamageDetection\validation_another\damage\-95.561047_29.768371999999996.jpeg,validation_another,damaged,false,images/-95.561047_29.768372.tiff
29.768365,-95.561358,20.915642,ned10m,DamageDetection\validation_another\damage\-95.561358_29.768365000000003.jpeg,validation_another,damaged,false,images/-95.561358_29.768365.tiff
29.765438,-95.562973,20.619476,ned10m,DamageDetection\validation_another\damage\-95.562973_29.765438.jpeg,validation_another,damaged,false,images/-95.562973_29.765438.tiff
29.758795,-95.563075,21.175957,ned10m,DamageDetection\validation_another\damage\-95.563075_29.758795000000003.jpeg,validation_another,damaged,false,images/-95.563075_29.758795.tiff
29.759405,-95.563104,21.000801,ned10m,DamageDetection\validation_another\damage\-95.56310400000001_29.759404999999997.jpeg,validation_another,damaged,false,images/-95.563104_29.759405.tiff
29.758077,-95.563516,21.738646,ned10m,DamageDetection\validation_another\damage\-95.563516_29.758077.jpeg,validation_another,damaged,false,images/-95.563516_29.758077.tiff
29.757619,-95.563542,21.988707,ned10m,DamageDetection\validation_another\damage\-95.563542_29.757619000000002.jpeg,validation_another,damaged,false,images/-95.563542_29.757619.tiff
29.757293,-95.563552,21.955828,ned10m,DamageDetection\validation_another\damage\-95.563552_29.757293.jpeg,validation_another,damaged,false,images/-95.563552_29.757293.tiff
29.767797,-95.563743,21.291555,ned10m,DamageDetection\validation_another\damage\-95.563743_29.767796999999998.jpeg,validation_another,damaged,false,images/-95.563743_29.767797.tiff
29.767274,-95.563967,21.477844,ned10m,DamageDetection\validation_another\damage\-95.563967_29.767274.jpeg,validation_another,damaged,false,images/-95.563967_29.767274.tiff
29.758500,-95.564529,21.702246,ned10m,DamageDetection\validation_another\damage\-95.56452900000001_29.7585.jpeg,validation_another,damaged,false,images/-95.564529_29.758500.tiff
29.758113,-95.564539,21.725487,ned10m,DamageDetection\validation_another\damage\-95.564539_29.758113.jpeg,validation_another,damaged,false,images/-95.564539_29.758113.tiff
29.759422,-95.564888,21.440754,ned10m,DamageDetection\validation_another\damage\-95.564888_29.759421999999997.jpeg,validation_another,damaged,false,images/-95.564888_29.759422.tiff
29.757731,-95.565028,21.817921,ned10m,DamageDetection\validation_another\damage\-95.565028_29.757731.jpeg,validation_another,damaged,false,images/-95.565028_29.757731.tiff
29.755684,-95.565111,22.314018,ned10m,DamageDetection\validation_another\damage\-95.565111_29.755684000000002.jpeg,validation_another,damaged,false,images/-95.565111_29.755684.tiff
29.759395,-95.565265,21.509693,ned10m,DamageDetection\validation_another\damage\-95.565265_29.759395.jpeg,validation_another,damaged,false,images/-95.565265_29.759395.tiff
29.756950,-95.565506,21.930237,ned10m,DamageDetection\validation_another\damage\-95.565506_29.75695.jpeg,validation_another,damaged,false,images/-95.565506_29.756950.tiff
29.759126,-95.565575,21.597462,ned10m,DamageDetection\validation_another\damage\-95.565575_29.759126000000002.jpeg,validation_another,damaged,false,images/-95.565575_29.759126.tiff
29.763476,-95.565661,20.541971,ned10m,DamageDetection\validation_another\damage\-95.56566099999999_29.763476.jpeg,validation_another,damaged,false,images/-95.565661_29.763476.tiff
29.757452,-95.565792,21.824724,ned10m,DamageDetection\validation_another\damage\-95.565792_29.757452.jpeg,validation_another,damaged,false,images/-95.565792_29.757452.tiff
29.754910,-95.565844,22.099440,ned10m,DamageDetection\validation_another\damage\-95.565844_29.75491.jpeg,validation_another,damaged,false,images/-95.565844_29.754910.tiff
29.757892,-95.566020,21.819302,ned10m,DamageDetection\validation_another\damage\-95.56602_29.757892.jpeg,validation_another,damaged,false,images/-95.566020_29.757892.tiff
29.759177,-95.566385,21.715435,ned10m,DamageDetection\validation_another\damage\-95.566385_29.759177.jpeg,validation_another,damaged,false,images/-95.566385_29.759177.tiff
29.763641,-95.566412,20.606668,ned10m,DamageDetection\validation_another\damage\-95.566412_29.763640999999996.jpeg,validation_another,damaged,false,images/-95.566412_29.763641.tiff
29.764283,-95.566653,21.146275,ned10m,DamageDetection\validation_another\damage\-95.566653_29.764283000000002.jpeg,validation_another,damaged,false,images/-95.566653_29.764283.tiff
29.757049,-95.566787,21.718464,ned10m,DamageDetection\validation_another\damage\-95.566787_29.757049.jpeg,validation_another,damaged,false,images/-95.566787_29.757049.tiff
29.758387,-95.566794,21.689133,ned10m,DamageDetection\validation_another\damage\-95.56679399999999_29.758387.jpeg,validation_another,damaged,false,images/-95.566794_29.758387.tiff
29.754907,-95.567002,21.486752,ned10m,DamageDetection\validation_another\damage\-95.567002_29.754907.jpeg,validation_another,damaged,false,images/-95.567002_29.754907.tiff
29.757282,-95.567254,21.061174,ned10m,DamageDetection\validation_another\damage\-95.567254_29.757282.jpeg,validation_another,damaged,false,images/-95.567254_29.757282.tiff
29.756570,-95.567309,21.012363,ned10m,DamageDetection\validation_another\damage\-95.567309_29.75657.jpeg,validation_another,damaged,false,images/-95.567309_29.756570.tiff
29.754453,-95.567490,21.989378,ned10m,DamageDetection\validation_another\damage\-95.56749_29.754453.jpeg,validation_another,damaged,false,images/-95.567490_29.754453.tiff
29.764470,-95.567596,21.787796,ned10m,DamageDetection\validation_another\damage\-95.567596_29.764470000000003.jpeg,validation_another,damaged,false,images/-95.567596_29.764470.tiff
29.756154,-95.567807,21.703609,ned10m,DamageDetection\validation_another\damage\-95.567807_29.756154.jpeg,validation_another,damaged,false,images/-95.567807_29.756154.tiff
29.755303,-95.567983,21.509409,ned10m,DamageDetection\validation_another\damage\-95.567983_29.755303.jpeg,validation_another,damaged,false,images/-95.567983_29.755303.tiff
29.754453,-95.568235,22.020367,ned10m,DamageDetection\validation_another\damage\-95.568235_29.754453.jpeg,validation_another,damaged,false,images/-95.568235_29.754453.tiff
29.755260,-95.568290,21.727995,ned10m,DamageDetection\validation_another\damage\-95.56829_29.755259999999996.jpeg,validation_another,damaged,false,images/-95.568290_29.755260.tiff
29.769767,-95.568407,21.729656,ned10m,DamageDetection\validation_another\damage\-95.568407_29.769766999999998.jpeg,validation_another,damaged,false,images/-95.568407_29.769767.tiff
29.755335,-95.569051,22.093086,ned10m,DamageDetection\validation_another\damage\-95.569051_29.755335.jpeg,validation_another,damaged,false,images/-95.569051_29.755335.tiff
29.764221,-95.569341,22.250889,ned10m,DamageDetection\validation_another\damage\-95.56934100000001_29.764221000000003.jpeg,validation_another,damaged,false,images/-95.569341_29.764221.tiff
29.756980,-95.569674,22.148073,ned10m,DamageDetection\validation_another\damage\-95.56967399999999_29.75698.jpeg,validation_another,damaged,false,images/-95.569674_29.756980.tiff
29.766016,-95.570161,22.393608,ned10m,DamageDetection\validation_another\damage\-95.570161_29.766015999999997.jpeg,validation_another,damaged,false,images/-95.570161_29.766016.tiff
29.763918,-95.570789,21.318003,ned10m,DamageDetection\validation_another\damage\-95.570789_29.763918.jpeg,validation_another,damaged,false,images/-95.570789_29.763918.tiff
29.754203,-95.571122,22.202578,ned10m,DamageDetection\validation_another\damage\-95.571122_29.754203000000004.jpeg,validation_another,damaged,false,images/-95.571122_29.754203.tiff
29.765515,-95.571556,20.992773,ned10m,DamageDetection\validation_another\damage\-95.571556_29.765515.jpeg,validation_another,damaged,false,images/-95.571556_29.765515.tiff
29.759817,-95.571605,21.185513,ned10m,DamageDetection\validation_another\damage\-95.571605_29.759816999999998.jpeg,validation_another,damaged,false,images/-95.571605_29.759817.tiff
29.757206,-95.572582,22.197647,ned10m,DamageDetection\validation_another\damage\-95.572582_29.757206.jpeg,validation_another,damaged,false,images/-95.572582_29.757206.tiff
29.760596,-95.572724,21.731905,ned10m,DamageDetection\validation_another\damage\-95.572724_29.760596000000003.jpeg,validation_another,damaged,false,images/-95.572724_29.760596.tiff
29.762078,-95.573337,21.687080,ned10m,DamageDetection\validation_another\damage\-95.573337_29.762078000000002.jpeg,validation_another,damaged,false,images/-95.573337_29.762078.tiff
29.755530,-95.574136,22.540817,ned10m,DamageDetection\validation_another\damage\-95.574136_29.75553.jpeg,validation_another,damaged,false,images/-95.574136_29.755530.tiff
29.760777,-95.574228,21.373055,ned10m,DamageDetection\validation_another\damage\-95.574228_29.760777.jpeg,validation_another,damaged,false,images/-95.574228_29.760777.tiff
29.761729,-95.574324,21.383173,ned10m,DamageDetection\validation_another\damage\-95.574324_29.761729.jpeg,validation_another,damaged,false,images/-95.574324_29.761729.tiff
29.761925,-95.574329,21.630342,ned10m,DamageDetection\validation_another\damage\-95.574329_29.761925.jpeg,validation_another,damaged,false,images/-95.574329_29.761925.tiff
29.759024,-95.574383,21.832752,ned10m,DamageDetection\validation_another\damage\-95.574383_29.759024.jpeg,validation_another,damaged,false,images/-95.574383_29.759024.tiff
29.762231,-95.574401,21.691761,ned10m,DamageDetection\validation_another\damage\-95.574401_29.762231.jpeg,validation_another,damaged,false,images/-95.574401_29.762231.tiff
29.763563,-95.574478,21.318239,ned10m,DamageDetection\validation_another\damage\-95.574478_29.763563.jpeg,validation_another,damaged,false,images/-95.574478_29.763563.tiff
29.758218,-95.574639,22.372187,ned10m,DamageDetection\validation_another\damage\-95.574639_29.758218.jpeg,validation_another,damaged,false,images/-95.574639_29.758218.tiff
29.752052,-95.574705,22.799028,ned10m,DamageDetection\validation_another\damage\-95.57470500000001_29.752052000000003.jpeg,validation_another,damaged,false,images/-95.574705_29.752052.tiff
29.761096,-95.574759,21.398098,ned10m,DamageDetection\validation_another\damage\-95.574759_29.761096000000002.jpeg,validation_another,damaged,false,images/-95.574759_29.761096.tiff
29.763436,-95.575027,20.957647,ned10m,DamageDetection\validation_another\damage\-95.575027_29.763436.jpeg,validation_another,damaged,false,images/-95.575027_29.763436.tiff
29.762966,-95.575231,21.043116,ned10m,DamageDetection\validation_another\damage\-95.575231_29.762966.jpeg,validation_another,damaged,false,images/-95.575231_29.762966.tiff
29.757545,-95.575595,22.726742,ned10m,DamageDetection\validation_another\damage\-95.57559499999999_29.757545.jpeg,validation_another,damaged,false,images/-95.575595_29.757545.tiff
29.759341,-95.575905,21.857855,ned10m,DamageDetection\validation_another\damage\-95.575905_29.759341.jpeg,validation_another,damaged,false,images/-95.575905_29.759341.tiff
29.761941,-95.576408,20.853685,ned10m,DamageDetection\validation_another\damage\-95.576408_29.761940999999997.jpeg,validation_another,damaged,false,images/-95.576408_29.761941.tiff
29.985454,-95.578390,35.679417,ned10m,DamageDetection\validation_another\damage\-95.57839_29.985453999999997.jpeg,validation_another,damaged,false,images/-95.578390_29.985454.tiff
29.756809,-95.578720,23.037741,ned10m,DamageDetection\validation_another\damage\-95.57871999999999_29.756809000000004.jpeg,validation_another,damaged,false,images/-95.578720_29.756809.tiff
29.755277,-95.582725,22.784233,ned10m,DamageDetection\validation_another\damage\-95.582725_29.755277000000003.jpeg,validation_another,damaged,false,images/-95.582725_29.755277.tiff
29.755412,-95.582843,22.795622,ned10m,DamageDetection\validation_another\damage\-95.58284300000001_29.755412.jpeg,validation_another,damaged,false,images/-95.582843_29.755412.tiff
29.756332,-95.584640,22.518141,ned10m,DamageDetection\validation_another\damage\-95.58464000000001_29.756332.jpeg,validation_another,damaged,false,images/-95.584640_29.756332.tiff
29.757545,-95.585605,22.819006,ned10m,DamageDetection\validation_another\damage\-95.585605_29.757545.jpeg,validation_another,damaged,false,images/-95.585605_29.757545.tiff
29.757771,-95.586652,22.991194,ned10m,DamageDetection\validation_another\damage\-95.586652_29.757771.jpeg,validation_another,damaged,false,images/-95.586652_29.757771.tiff
29.769320,-95.587645,22.846577,ned10m,DamageDetection\validation_another\damage\-95.587645_29.76932.jpeg,validation_another,damaged,false,images/-95.587645_29.769320.tiff
29.770003,-95.587789,22.693514,ned10m,DamageDetection\validation_another\damage\-95.587789_29.770003000000003.jpeg,validation_another,damaged,false,images/-95.587789_29.770003.tiff
29.755864,-95.588272,23.169390,ned10m,DamageDetection\validation_another\damage\-95.588272_29.755864000000003.jpeg,validation_another,damaged,false,images/-95.588272_29.755864.tiff
29.758032,-95.589044,23.236540,ned10m,DamageDetection\validation_another\damage\-95.589044_29.758032.jpeg,validation_another,damaged,false,images/-95.589044_29.758032.tiff
29.758432,-95.589162,22.871981,ned10m,DamageDetection\validation_another\damage\-95.589162_29.758432.jpeg,validation_another,damaged,false,images/-95.589162_29.758432.tiff
29.769924,-95.589339,22.333067,ned10m,DamageDetection\validation_another\damage\-95.589339_29.769924.jpeg,validation_another,damaged,false,images/-95.589339_29.769924.tiff
29.756327,-95.589677,23.137384,ned10m,DamageDetection\validation_another\damage\-95.58967700000001_29.756327000000002.jpeg,validation_another,damaged,false,images/-95.589677_29.756327.tiff
29.761513,-95.590020,21.497089,ned10m,DamageDetection\validation_another\damage\-95.59002_29.761513.jpeg,validation_another,damaged,false,images/-95.590020_29.761513.tiff
29.765975,-95.590079,21.489334,ned10m,DamageDetection\validation_another\damage\-95.590079_29.765975.jpeg,validation_another,damaged,false,images/-95.590079_29.765975.tiff
29.766512,-95.590246,21.655689,ned10m,DamageDetection\validation_another\damage\-95.590246_29.766512.jpeg,validation_another,damaged,false,images/-95.590246_29.766512.tiff
29.761280,-95.590911,21.628586,ned10m,DamageDetection\validation_another\damage\-95.590911_29.76128.jpeg,validation_another,damaged,false,images/-95.590911_29.761280.tiff
29.757007,-95.591061,23.268871,ned10m,DamageDetection\validation_another\damage\-95.591061_29.757007.jpeg,validation_another,damaged,false,images/-95.591061_29.757007.tiff
29.756583,-95.591190,23.240849,ned10m,DamageDetection\validation_another\damage\-95.59119_29.756583000000003.jpeg,validation_another,damaged,false,images/-95.591190_29.756583.tiff
29.753514,-95.591201,23.320087,ned10m,DamageDetection\validation_another\damage\-95.591201_29.753514000000003.jpeg,validation_another,damaged,false,images/-95.591201_29.753514.tiff
29.755889,-95.591233,23.140162,ned10m,DamageDetection\validation_another\damage\-95.591233_29.755889.jpeg,validation_another,damaged,false,images/-95.591233_29.755889.tiff
