Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
30.017447,-95.083167,19.755188,ned10m,DamageDetection\test_another\damage\-95.083167_30.017446999999997.jpeg,test_another,damaged
30.017814,-95.083100,19.827732,ned10m,DamageDetection\test_another\damage\-95.0831_30.017814.jpeg,test_another,damaged
30.016121,-95.083210,20.216351,ned10m,DamageDetection\test_another\damage\-95.08321_30.016121000000002.jpeg,test_another,damaged
29.797698,-95.083221,1.439905,ned10m,DamageDetection\test_another\damage\-95.083221_29.797697999999997.jpeg,test_another,damaged
29.797843,-95.083249,1.645679,ned10m,DamageDetection\test_another\damage\-95.083249_29.797843.jpeg,test_another,damaged
30.017154,-95.083253,19.655966,ned10m,DamageDetection\test_another\damage\-95.083253_30.017153999999998.jpeg,test_another,damaged
30.016293,-95.083312,20.079926,ned10m,DamageDetection\test_another\damage\-95.083312_30.016293.jpeg,test_another,damaged
29.829050,-95.083357,-0.331029,ned10m,DamageDetection\test_another\damage\-95.08335699999999_29.82905.jpeg,test_another,damaged
30.016811,-95.083403,19.885403,ned10m,DamageDetection\test_another\damage\-95.083403_30.016810999999997.jpeg,test_another,damaged
29.797777,-95.083452,1.658763,ned10m,DamageDetection\test_another\damage\-95.08345200000001_29.797777000000004.jpeg,test_another,damaged
29.827603,-95.083601,2.657930,ned10m,DamageDetection\test_another\damage\-95.083601_29.827603000000003.jpeg,test_another,damaged
29.796709,-95.083617,0.875436,ned10m,DamageDetection\test_another\damage\-95.083617_29.796709000000003.jpeg,test_another,damaged
29.797786,-95.083808,1.978099,ned10m,DamageDetection\test_another\damage\-95.08380799999999_29.797786.jpeg,test_another,damaged
29.877902,-95.083822,6.175624,ned10m,DamageDetection\test_another\damage\-95.083822_29.877902000000002.jpeg,test_another,damaged
29.829100,-95.083859,-0.028543,ned10m,DamageDetection\test_another\damage\-95.08385899999999_29.8291.jpeg,test_another,damaged
29.829083,-95.083901,0.395064,ned10m,DamageDetection\test_another\damage\-95.083901_29.829083.jpeg,test_another,damaged
29.883930,-95.083926,4.342901,ned10m,DamageDetection\test_another\damage\-95.083926_29.88393.jpeg,test_another,damaged
29.845127,-95.083934,4.941695,ned10m,DamageDetection\test_another\damage\-95.083934_29.845127.jpeg,test_another,damaged
29.845123,-95.083941,4.933765,ned10m,DamageDetection\test_another\damage\-95.08394100000001_29.845122999999997.jpeg,test_another,damaged
29.797651,-95.083988,2.115228,ned10m,DamageDetection\test_another\damage\-95.083988_29.797651000000002.jpeg,test_another,damaged
29.798156,-95.084058,0.131586,ned10m,DamageDetection\test_another\damage\-95.084058_29.798156.jpeg,test_another,damaged
29.797847,-95.084169,3.623143,ned10m,DamageDetection\test_another\damage\-95.08416899999999_29.797846999999997.jpeg,test_another,damaged
29.828962,-95.084229,3.644553,ned10m,DamageDetection\test_another\damage\-95.08422900000001_29.828962.jpeg,test_another,damaged
29.829246,-95.084244,-0.287920,ned10m,DamageDetection\test_another\damage\-95.084244_29.829246.jpeg,test_another,damaged
29.829216,-95.084252,-0.207853,ned10m,DamageDetection\test_another\damage\-95.084252_29.829216.jpeg,test_another,damaged
29.795867,-95.084303,0.538199,ned10m,DamageDetection\test_another\damage\-95.084303_29.795866999999998.jpeg,test_another,damaged
29.795896,-95.084326,0.527437,ned10m,DamageDetection\test_another\damage\-95.084326_29.795896000000003.jpeg,test_another,damaged
29.828889,-95.084390,3.448602,ned10m,DamageDetection\test_another\damage\-95.08439_29.828889.jpeg,test_another,damaged
29.795790,-95.084590,0.310859,ned10m,DamageDetection\test_another\damage\-95.08459_29.795790000000004.jpeg,test_another,damaged
29.797949,-95.084616,0.558337,ned10m,DamageDetection\test_another\damage\-95.084616_29.797949.jpeg,test_another,damaged
29.829017,-95.084637,3.460253,ned10m,DamageDetection\test_another\damage\-95.084637_29.829016999999997.jpeg,test_another,damaged
29.829371,-95.084685,-0.244222,ned10m,DamageDetection\test_another\damage\-95.084685_29.829371000000002.jpeg,test_another,damaged
29.829328,-95.084708,-0.326415,ned10m,DamageDetection\test_another\damage\-95.08470799999999_29.829328000000004.jpeg,test_another,damaged
29.877772,-95.084793,5.519395,ned10m,DamageDetection\test_another\damage\-95.084793_29.877771999999997.jpeg,test_another,damaged
29.797875,-95.084857,0.460591,ned10m,DamageDetection\test_another\damage\-95.084857_29.797875.jpeg,test_another,damaged
29.883781,-95.084870,5.095212,ned10m,DamageDetection\test_another\damage\-95.08487_29.883781.jpeg,test_another,damaged
29.882451,-95.084991,3.260601,ned10m,DamageDetection\test_another\damage\-95.084991_29.882451.jpeg,test_another,damaged
29.828111,-95.084993,3.057990,ned10m,DamageDetection\test_another\damage\-95.08499300000001_29.828111.jpeg,test_another,damaged
29.829059,-95.085050,3.500196,ned10m,DamageDetection\test_another\damage\-95.08505_29.829059.jpeg,test_another,damaged
29.829096,-95.085227,3.656215,ned10m,DamageDetection\test_another\damage\-95.085227_29.829096000000003.jpeg,test_another,damaged
29.797577,-95.085329,8.048227,ned10m,DamageDetection\test_another\damage\-95.085329_29.797577.jpeg,test_another,damaged
29.827461,-95.085801,2.594301,ned10m,DamageDetection\test_another\damage\-95.085801_29.827461.jpeg,test_another,damaged
29.828929,-95.085872,3.296822,ned10m,DamageDetection\test_another\damage\-95.085872_29.828929.jpeg,test_another,damaged
29.828691,-95.086194,3.166200,ned10m,DamageDetection\test_another\damage\-95.08619399999999_29.828691.jpeg,test_another,damaged
29.877360,-95.086333,5.525103,ned10m,DamageDetection\test_another\damage\-95.086333_29.877359999999996.jpeg,test_another,damaged
29.877060,-95.086348,4.882311,ned10m,DamageDetection\test_another\damage\-95.086348_29.877059999999997.jpeg,test_another,damaged
29.829491,-95.086369,3.386090,ned10m,DamageDetection\test_another\damage\-95.08636899999999_29.829490999999997.jpeg,test_another,damaged
29.829525,-95.086556,3.790857,ned10m,DamageDetection\test_another\damage\-95.086556_29.829525.jpeg,test_another,damaged
29.829476,-95.086681,3.859749,ned10m,DamageDetection\test_another\damage\-95.086681_29.829476.jpeg,test_another,damaged
29.841409,-95.086684,2.981197,ned10m,DamageDetection\test_another\damage\-95.08668399999999_29.841409000000002.jpeg,test_another,damaged
29.877006,-95.086799,5.343046,ned10m,DamageDetection\test_another\damage\-95.086799_29.877006.jpeg,test_another,damaged
29.829059,-95.086817,3.154490,ned10m,DamageDetection\test_another\damage\-95.08681700000001_29.829059.jpeg,test_another,damaged
29.829599,-95.086831,3.336168,ned10m,DamageDetection\test_another\damage\-95.086831_29.829598999999998.jpeg,test_another,damaged
29.829846,-95.086842,-0.214319,ned10m,DamageDetection\test_another\damage\-95.086842_29.829846000000003.jpeg,test_another,damaged
29.829854,-95.086861,-0.195318,ned10m,DamageDetection\test_another\damage\-95.086861_29.829853999999997.jpeg,test_another,damaged
29.829516,-95.086879,3.445315,ned10m,DamageDetection\test_another\damage\-95.08687900000001_29.829515999999998.jpeg,test_another,damaged
29.829115,-95.086981,3.426841,ned10m,DamageDetection\test_another\damage\-95.08698100000001_29.829115.jpeg,test_another,damaged
29.876846,-95.087129,5.154020,ned10m,DamageDetection\test_another\damage\-95.087129_29.876846.jpeg,test_another,damaged
30.091646,-95.087138,18.358309,ned10m,DamageDetection\test_another\damage\-95.087138_30.091646.jpeg,test_another,damaged
29.829939,-95.087310,0.074923,ned10m,DamageDetection\test_another\damage\-95.08731_29.829939000000003.jpeg,test_another,damaged
29.829729,-95.087427,3.979236,ned10m,DamageDetection\test_another\damage\-95.087427_29.829728999999997.jpeg,test_another,damaged
29.829700,-95.087449,3.892938,ned10m,DamageDetection\test_another\damage\-95.08744899999999_29.8297.jpeg,test_another,damaged
29.829286,-95.087611,3.069727,ned10m,DamageDetection\test_another\damage\-95.087611_29.829286.jpeg,test_another,damaged
29.846768,-95.087702,2.661020,ned10m,DamageDetection\test_another\damage\-95.08770200000001_29.846768.jpeg,test_another,damaged
29.798197,-95.087723,-0.197315,ned10m,DamageDetection\test_another\damage\-95.087723_29.798197.jpeg,test_another,damaged
29.798245,-95.087724,-0.238166,ned10m,DamageDetection\test_another\damage\-95.087724_29.798245.jpeg,test_another,damaged
29.798208,-95.087745,-0.249572,ned10m,DamageDetection\test_another\damage\-95.087745_29.798208000000002.jpeg,test_another,damaged
29.846653,-95.087765,2.607557,ned10m,DamageDetection\test_another\damage\-95.087765_29.846653000000003.jpeg,test_another,damaged
29.846619,-95.087801,2.687028,ned10m,DamageDetection\test_another\damage\-95.087801_29.846619.jpeg,test_another,damaged
29.846991,-95.087817,2.984229,ned10m,DamageDetection\test_another\damage\-95.087817_29.846991.jpeg,test_another,damaged
29.846633,-95.087827,2.766792,ned10m,DamageDetection\test_another\damage\-95.087827_29.846633.jpeg,test_another,damaged
29.846954,-95.087858,2.983744,ned10m,DamageDetection\test_another\damage\-95.087858_29.846953999999997.jpeg,test_another,damaged
29.846458,-95.087893,2.564064,ned10m,DamageDetection\test_another\damage\-95.08789300000001_29.846458000000002.jpeg,test_another,damaged
29.882060,-95.087893,5.445592,ned10m,DamageDetection\test_another\damage\-95.08789300000001_29.88206.jpeg,test_another,damaged
29.847150,-95.087938,3.122379,ned10m,DamageDetection\test_another\damage\-95.087938_29.84715.jpeg,test_another,damaged
29.847127,-95.087979,3.175078,ned10m,DamageDetection\test_another\damage\-95.087979_29.847127.jpeg,test_another,damaged
29.846422,-95.087981,2.853740,ned10m,DamageDetection\test_another\damage\-95.087981_29.846421999999997.jpeg,test_another,damaged
29.846386,-95.088011,2.848749,ned10m,DamageDetection\test_another\damage\-95.088011_29.846386.jpeg,test_another,damaged
29.846868,-95.088056,0.568353,ned10m,DamageDetection\test_another\damage\-95.08805600000001_29.846868.jpeg,test_another,damaged
29.846681,-95.088086,0.329440,ned10m,DamageDetection\test_another\damage\-95.088086_29.846681.jpeg,test_another,damaged
29.846256,-95.088160,2.961520,ned10m,DamageDetection\test_another\damage\-95.08816_29.846256.jpeg,test_another,damaged
29.846239,-95.088215,2.949321,ned10m,DamageDetection\test_another\damage\-95.088215_29.846239.jpeg,test_another,damaged
29.846523,-95.088220,0.206997,ned10m,DamageDetection\test_another\damage\-95.08821999999999_29.846522999999998.jpeg,test_another,damaged
29.845883,-95.088371,3.588375,ned10m,DamageDetection\test_another\damage\-95.088371_29.845883.jpeg,test_another,damaged
29.847635,-95.088392,3.808367,ned10m,DamageDetection\test_another\damage\-95.088392_29.847634999999997.jpeg,test_another,damaged
29.798352,-95.088395,0.263754,ned10m,DamageDetection\test_another\damage\-95.08839499999999_29.798352.jpeg,test_another,damaged
29.798280,-95.088410,1.227185,ned10m,DamageDetection\test_another\damage\-95.08841_29.79828.jpeg,test_another,damaged
29.902722,-95.088421,7.201274,ned10m,DamageDetection\test_another\damage\-95.088421_29.902721999999997.jpeg,test_another,damaged
29.845860,-95.088476,3.641638,ned10m,DamageDetection\test_another\damage\-95.088476_29.84586.jpeg,test_another,damaged
29.847561,-95.088502,4.012997,ned10m,DamageDetection\test_another\damage\-95.088502_29.847561.jpeg,test_another,damaged
29.847365,-95.088580,1.625247,ned10m,DamageDetection\test_another\damage\-95.08858000000001_29.847365000000003.jpeg,test_another,damaged
29.846434,-95.088588,0.420307,ned10m,DamageDetection\test_another\damage\-95.088588_29.846434000000002.jpeg,test_another,damaged
29.902949,-95.088596,6.681721,ned10m,DamageDetection\test_another\damage\-95.088596_29.902949.jpeg,test_another,damaged
29.846579,-95.088709,3.138668,ned10m,DamageDetection\test_another\damage\-95.088709_29.846579.jpeg,test_another,damaged
29.902701,-95.088716,6.499705,ned10m,DamageDetection\test_another\damage\-95.088716_29.902701.jpeg,test_another,damaged
29.847193,-95.088752,-0.034768,ned10m,DamageDetection\test_another\damage\-95.088752_29.847193.jpeg,test_another,damaged
29.846531,-95.088776,2.934395,ned10m,DamageDetection\test_another\damage\-95.088776_29.846531.jpeg,test_another,damaged
29.846511,-95.088789,2.942379,ned10m,DamageDetection\test_another\damage\-95.088789_29.846511.jpeg,test_another,damaged
29.830055,-95.088843,4.056499,ned10m,DamageDetection\test_another\damage\-95.08884300000001_29.830054999999998.jpeg,test_another,damaged
29.876269,-95.088864,4.677848,ned10m,DamageDetection\test_another\damage\-95.088864_29.876269.jpeg,test_another,damaged
29.903156,-95.088875,7.682014,ned10m,DamageDetection\test_another\damage\-95.088875_29.903156.jpeg,test_another,damaged
29.829983,-95.088934,4.099914,ned10m,DamageDetection\test_another\damage\-95.088934_29.829983000000002.jpeg,test_another,damaged
29.845994,-95.089027,0.446313,ned10m,DamageDetection\test_another\damage\-95.089027_29.845994.jpeg,test_another,damaged
29.845975,-95.089043,0.356214,ned10m,DamageDetection\test_another\damage\-95.089043_29.845975.jpeg,test_another,damaged
29.875648,-95.089052,4.714215,ned10m,DamageDetection\test_another\damage\-95.089052_29.875647999999998.jpeg,test_another,damaged
29.845972,-95.089057,0.511388,ned10m,DamageDetection\test_another\damage\-95.089057_29.845971999999996.jpeg,test_another,damaged
29.902771,-95.089059,7.228863,ned10m,DamageDetection\test_another\damage\-95.08905899999999_29.902771.jpeg,test_another,damaged
29.902816,-95.089073,7.193160,ned10m,DamageDetection\test_another\damage\-95.089073_29.902815999999998.jpeg,test_another,damaged
29.828781,-95.089193,3.293680,ned10m,DamageDetection\test_another\damage\-95.08919300000001_29.828781.jpeg,test_another,damaged
29.828795,-95.089198,3.346959,ned10m,DamageDetection\test_another\damage\-95.089198_29.828795.jpeg,test_another,damaged
29.824848,-95.089390,3.202985,ned10m,DamageDetection\test_another\damage\-95.08939000000001_29.824848.jpeg,test_another,damaged
29.878190,-95.089535,2.787042,ned10m,DamageDetection\test_another\damage\-95.089535_29.878190000000004.jpeg,test_another,damaged
29.877814,-95.089787,4.076053,ned10m,DamageDetection\test_another\damage\-95.089787_29.877814.jpeg,test_another,damaged
29.878069,-95.089819,3.989450,ned10m,DamageDetection\test_another\damage\-95.08981899999999_29.878069.jpeg,test_another,damaged
29.878523,-95.089991,1.214513,ned10m,DamageDetection\test_another\damage\-95.089991_29.878522999999998.jpeg,test_another,damaged
29.845769,-95.090533,3.035632,ned10m,DamageDetection\test_another\damage\-95.090533_29.845769.jpeg,test_another,damaged
29.845745,-95.090652,3.405246,ned10m,DamageDetection\test_another\damage\-95.090652_29.845745.jpeg,test_another,damaged
29.845699,-95.090672,3.426762,ned10m,DamageDetection\test_another\damage\-95.090672_29.845699.jpeg,test_another,damaged
29.800084,-95.092044,7.536842,ned10m,DamageDetection\test_another\damage\-95.092044_29.800084000000002.jpeg,test_another,damaged
29.844767,-95.092644,3.971675,ned10m,DamageDetection\test_another\damage\-95.09264399999999_29.844766999999997.jpeg,test_another,damaged
29.874416,-95.092689,2.633299,ned10m,DamageDetection\test_another\damage\-95.09268900000001_29.874415999999997.jpeg,test_another,damaged
29.877317,-95.092894,4.479648,ned10m,DamageDetection\test_another\damage\-95.092894_29.877316999999998.jpeg,test_another,damaged
29.535164,-95.092900,-0.043486,ned10m,DamageDetection\test_another\damage\-95.0929_29.535164.jpeg,test_another,damaged
29.801631,-95.093091,-0.184543,ned10m,DamageDetection\test_another\damage\-95.093091_29.801631.jpeg,test_another,damaged
29.858745,-95.093724,5.513221,ned10m,DamageDetection\test_another\damage\-95.093724_29.858745000000003.jpeg,test_another,damaged
29.859006,-95.093842,5.758356,ned10m,DamageDetection\test_another\damage\-95.09384200000001_29.859006.jpeg,test_another,damaged
29.844697,-95.093948,3.606141,ned10m,DamageDetection\test_another\damage\-95.093948_29.844696999999996.jpeg,test_another,damaged
29.844813,-95.094098,3.421360,ned10m,DamageDetection\test_another\damage\-95.094098_29.844813000000002.jpeg,test_another,damaged
29.844804,-95.094105,3.441738,ned10m,DamageDetection\test_another\damage\-95.094105_29.844803999999996.jpeg,test_another,damaged
29.844791,-95.094115,3.482768,ned10m,DamageDetection\test_another\damage\-95.094115_29.844790999999997.jpeg,test_another,damaged
